,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2023-07-18,2.221,3.606,65.384,16.722
2023-07-19,2.257,3.65,57.282,14.625
2023-07-20,2.244,3.559,60.135,14.369
2023-07-21,2.287,3.462,58.954,14.76
2023-07-22,2.489,3.5,60.602,16.499
2023-07-23,2.536,3.441,60.206,15.557
2023-07-24,2.561,3.512,64.422,15.557
2023-07-25,2.559,3.334,60.06,15.557
2023-07-26,2.569,3.371,58.828,31.221
2023-07-27,2.59,3.366,59.389,15.727
2023-07-28,2.698,3.331,60.896,16.373
2023-07-29,2.678,3.321,62.572,16.311
2023-07-30,2.617,3.36,60.204,16.058
2023-07-31,2.693,3.366,62.55,16.058
2023-08-01,2.663,3.393,60.292,16.058
2023-08-02,2.659,3.394,58.903,16.058
2023-08-03,2.631,3.406,62.883,16.058
2023-08-04,2.704,3.269,66.536,14.818
2023-08-05,2.668,3.186,58.854,14.436
2023-08-06,2.624,3.253,59.353,15.037
2023-08-07,2.567,3.301,62.199,13.244
2023-08-08,2.488,3.166,59.739,13.91
2023-08-09,2.427,3.19,58.262,13.91
2023-08-10,2.428,3.201,58.815,28.373
2023-08-11,2.463,3.235,59.168,14.21
2023-08-12,2.439,3.284,58.489,14.21
2023-08-13,2.435,3.359,59.495,14.21
2023-08-14,2.392,3.31,59.234,13.278
2023-08-15,2.408,3.396,57.034,14.633
2023-08-16,2.381,3.29,56.695,14.618
2023-08-17,2.343,3.242,60.218,13.686
2023-08-18,2.378,3.309,59.369,14.441
2023-08-19,2.426,3.15,59.656,14.441
2023-08-20,2.384,3.24,61.089,14.487
2023-08-21,2.334,3.34,60.123,14.133
2023-08-22,2.296,3.324,62.41,14.993
2023-08-23,2.264,3.387,60.806,15.557
2023-08-24,2.297,3.252,59.254,15.557
2023-08-25,2.225,3.393,61.498,17.086
2023-08-26,2.177,3.285,60.676,17.086
2023-08-27,2.157,3.387,63.439,14.764
2023-08-28,2.162,3.409,64.877,14.548
2023-08-29,2.146,3.559,64.653,14.587
2023-08-30,2.194,3.413,60.973,14.944
2023-08-31,2.165,3.289,64.443,21.215
2023-09-01,2.175,3.507,63.054,21.215
2023-09-02,2.173,3.467,68.69,15.049
2023-09-03,2.202,3.61,66.875,14.618
2023-09-04,2.161,3.595,65.587,14.618
2023-09-05,2.153,3.564,64.701,14.618
2023-09-06,2.186,3.592,62.958,14.774
2023-09-07,2.188,3.605,66.519,15.072
2023-09-08,2.229,3.43,66.519,16.698
2023-09-09,2.204,3.461,64.963,16.698
2023-09-10,2.185,3.567,61.46,15.799
2023-09-11,2.149,3.59,64.893,17.826
2023-09-12,2.178,3.614,61.942,16.38
2023-09-13,2.22,3.464,69.539,16.538
2023-09-14,2.205,3.648,63.138,16.538
2023-09-15,2.237,3.687,62.723,15.757
2023-09-16,2.246,3.787,64.723,15.919
2023-09-17,2.233,3.782,65.924,15.734
2023-09-18,2.253,3.839,65.924,15.988
2023-09-19,2.266,3.665,65.924,16.086
2023-09-20,2.262,3.537,61.932,18.066
2023-09-21,2.218,3.716,63.464,15.907
2023-09-22,2.268,3.727,67.531,15.907
2023-09-23,2.263,3.75,67.273,17.712
2023-09-24,2.243,3.743,63.53,17.712
2023-09-25,2.222,3.757,79.265,17.712
2023-09-26,2.228,3.719,62.028,17.712
2023-09-27,2.296,3.787,63.315,17.712
2023-09-28,2.718,3.891,67.039,46.673
2023-09-29,2.624,4.016,61.262,46.673
2023-09-30,2.582,4.135,61.742,15.364
2023-10-01,2.555,4.325,59.758,19.586
2023-10-02,2.575,4.384,63.7,19.586
2023-10-03,2.497,4.419,65.257,21.148
2023-10-04,2.462,4.473,67.852,21.148
2023-10-05,2.472,4.472,65.674,21.148
2023-10-06,2.503,4.45,65.596,16.865
2023-10-07,2.475,4.446,64.649,16.865
2023-10-08,2.448,4.456,63.038,16.865
2023-10-09,2.473,4.432,63.041,16.865
2023-10-10,2.436,4.397,64.075,20.215
2023-10-11,2.49,4.461,63.77,20.215
2023-10-12,2.478,4.577,62.129,19.887
2023-10-13,2.516,4.622,63.419,19.887
2023-10-14,2.478,4.643,64.514,19.711
2023-10-15,2.45,4.532,64.514,19.059
2023-10-16,2.418,4.586,63.598,18.505
2023-10-17,2.434,4.514,62.545,18.505
2023-10-18,2.419,4.476,69.114,18.505
2023-10-19,2.427,4.528,66.432,18.878
2023-10-20,2.421,4.434,62.96,22.557
2023-10-21,2.409,4.509,64.569,22.557
2023-10-22,2.387,4.389,61.66,23.599
2023-10-23,2.403,4.39,63.708,21.944
2023-10-24,2.405,4.417,62.591,19.744
2023-10-25,2.408,4.294,63.789,19.744
2023-10-26,2.395,4.224,59.877,19.744
2023-10-27,2.373,4.263,63.267,19.652
2023-10-28,2.373,4.135,56.327,20.49
2023-10-29,2.333,4.141,56.5,18.94
2023-10-30,2.282,4.005,57.511,18.94
2023-10-31,2.271,3.918,55.744,19.275
2023-11-01,2.269,3.908,55.463,19.275
2023-11-02,2.201,3.898,56.973,19.275
2023-11-03,2.261,3.99,59.425,20.091
2023-11-04,2.258,3.993,58.048,20.091
2023-11-05,2.247,4.071,58.543,20.091
2023-11-06,2.28,4.066,59.582,20.091
2023-11-07,2.257,3.983,61.7,20.091
2023-11-08,2.256,3.989,58.916,20.029
2023-11-09,2.246,4.031,56.181,19.983
2023-11-10,2.216,4.011,54.595,19.983
2023-11-11,2.213,3.887,54.368,20.511
2023-11-12,2.18,3.866,54.934,20.252
2023-11-13,2.142,3.924,51.384,20.188
2023-11-14,2.101,3.827,59.828,20.188
2023-11-15,2.028,3.816,50.754,20.188
2023-11-16,1.928,3.695,49.03,20.188
2023-11-17,1.886,3.624,50.996,20.188
2023-11-18,1.994,3.616,47.597,20.182
2023-11-19,2.007,3.76,47.67,20.091
2023-11-20,1.996,3.624,46.292,20.091
2023-11-21,1.967,3.72,46.241,20.66
2023-11-22,1.899,3.258,48.168,20.66
2023-11-23,1.924,3.363,49.646,22.505
2023-11-24,1.926,3.254,45.86,20.538
2023-11-25,1.923,3.272,43.883,20.538
2023-11-26,1.889,3.229,49.648,19.944
2023-11-27,1.874,3.052,46.595,19.944
2023-11-28,1.929,3.287,49.491,19.944
2023-11-29,1.91,3.394,49.064,19.944
2023-11-30,1.985,3.285,50.89,19.944
2023-12-01,2.016,3.187,52.784,19.944
2023-12-02,2.06,3.385,52.027,19.944
2023-12-03,2.064,3.387,53.073,19.944
2023-12-04,2.002,3.299,52.854,19.944
2023-12-05,1.983,3.459,55.431,19.944
2023-12-06,1.998,3.417,56.595,19.944
2023-12-07,2.04,3.486,55.211,21.503
2023-12-08,2.007,3.431,53.84,21.503
2023-12-09,1.982,3.296,54.41,21.723
2023-12-10,1.985,3.45,55.127,24.678
2023-12-11,1.977,3.402,54.264,23.555
2023-12-12,1.983,3.407,53.339,23.555
2023-12-13,1.996,3.274,54.217,23.555
2023-12-14,1.987,3.112,54.236,26.242
2023-12-15,2.008,3.236,51.608,26.242
2023-12-16,2.053,3.29,52.103,18.557
2023-12-17,2.043,3.348,53.72,18.557
2023-12-18,1.975,3.127,52.216,18.557
2023-12-19,1.985,3.294,52.254,18.557
2023-12-20,2.084,3.181,55.798,24.101
2023-12-21,2.023,3.251,55.019,24.209
2023-12-22,1.938,3.193,51.522,24.678
2023-12-23,1.92,3.173,50.103,24.678
2023-12-24,1.936,2.952,48.98,23.316
2023-12-25,1.974,2.908,50.422,23.316
2023-12-26,2.04,3.087,52.613,22.685
2023-12-27,1.968,3.047,49.197,22.59
2023-12-28,1.986,2.869,48.861,22.59
2023-12-29,1.99,2.965,47.675,23.224
2023-12-30,1.976,2.959,51.815,23.369
2023-12-31,1.978,2.78,53.082,23.369
2024-01-01,1.976,2.887,53.855,24.696
2024-01-02,1.933,2.86,51.083,24.696
2024-01-03,1.914,2.995,51.8,19.852
2024-01-04,1.888,2.963,50.637,19.213
2024-01-05,1.902,3.243,52.012,20.129
2024-01-06,1.918,3.147,54.345,20.129
2024-01-07,1.962,3.225,53.153,20.129
2024-01-08,1.953,3.205,53.954,20.576
2024-01-09,1.95,3.309,51.424,19.463
2024-01-10,1.932,3.245,51.254,19.892
2024-01-11,1.876,3.21,51.33,23.715
2024-01-12,1.895,3.101,54.878,23.715
2024-01-13,1.929,3.174,53.21,23.715
2024-01-14,1.918,3.075,51.879,23.715
2024-01-15,1.962,3.186,55.737,23.715
2024-01-16,1.912,3.301,50.121,20.422
2024-01-17,1.915,3.332,51.954,22.08
2024-01-18,1.865,3.232,50.531,23.887
2024-01-19,1.872,3.575,51.597,20.645
2024-01-20,1.879,3.164,51.16,20.645
2024-01-21,1.833,3.173,49.626,20.645
2024-01-22,1.81,3.095,52.084,26.185
2024-01-23,1.769,2.983,49.194,26.185
2024-01-24,1.761,2.91,48.408,18.926
2024-01-25,1.721,2.9,47.866,18.926
2024-01-26,1.8,2.956,46.945,18.926
2024-01-27,1.768,2.993,47.894,17.566
2024-01-28,1.769,2.998,49.126,17.566
2024-01-29,1.773,2.899,45.559,17.566
2024-01-30,1.735,2.989,46.707,17.566
2024-01-31,1.773,2.919,49.003,19.49
2024-02-01,1.782,2.852,49.003,19.49
2024-02-02,1.81,3.055,48.47,19.49
2024-02-03,1.805,3.038,55.159,19.937
2024-02-04,1.776,3.114,50.872,19.898
2024-02-05,1.759,3.215,50.972,19.898
2024-02-06,1.784,3.155,56.559,19.664
2024-02-07,1.721,3.193,48.903,19.664
2024-02-08,1.737,3.266,47.921,19.664
2024-02-09,1.742,3.141,48.984,18.336
2024-02-10,1.785,3.276,50.339,17.704
2024-02-11,1.79,3.327,52.962,17.704
2024-02-12,1.773,3.202,52.036,17.704
2024-02-13,1.791,3.122,53.151,20.568
2024-02-14,1.761,3.389,51.61,18.028
2024-02-15,1.767,3.265,52.141,17.605
2024-02-16,1.811,3.336,51.948,17.605
2024-02-17,1.846,3.385,51.552,27.172
2024-02-18,1.817,3.52,53.161,27.172
2024-02-19,1.823,3.44,51.686,27.172
2024-02-20,1.749,3.319,51.515,20.923
2024-02-21,1.724,3.244,54.191,19.068
2024-02-22,1.713,3.387,52.417,19.068
2024-02-23,1.755,3.157,52.417,19.179
2024-02-24,1.813,3.43,54.763,19.179
2024-02-25,1.776,3.358,52.854,18.69
2024-02-26,1.75,3.116,55.486,18.69
2024-02-27,1.771,3.257,57.113,18.69
2024-02-28,1.778,3.316,55.703,19.236
2024-02-29,1.789,3.489,54.129,19.236
2024-03-01,1.82,3.392,63.208,19.236
2024-03-02,1.869,3.566,58.845,19.236
2024-03-03,1.848,3.682,57.24,20.284
2024-03-04,1.797,3.731,56.036,20.284
2024-03-05,1.875,3.614,58.444,19.487
2024-03-06,1.892,3.689,59.684,18.941
2024-03-07,1.893,3.544,55.196,19.367
2024-03-08,1.918,3.804,62.332,19.358
2024-03-09,1.922,3.769,55.325,18.697
2024-03-10,1.915,3.831,55.118,18.697
2024-03-11,1.943,3.773,53.715,18.697
2024-03-12,1.909,3.758,56.286,18.697
2024-03-13,1.83,3.484,62.169,22.937
2024-03-14,1.75,3.362,55.078,22.937
2024-03-15,1.762,3.275,55.568,22.937
2024-03-16,1.743,3.259,56.131,22.937
2024-03-17,1.711,3.326,56.131,22.937
2024-03-18,1.721,3.284,55.94,22.937
2024-03-19,1.757,3.114,57.257,20.254
2024-03-20,1.726,3.114,55.776,20.229
2024-03-21,1.724,3.237,59.012,20.229
2024-03-22,1.771,3.352,55.453,15.38
2024-03-23,1.799,3.356,56.535,15.38
2024-03-24,1.796,3.432,55.948,20.272
2024-03-25,1.832,3.549,55.354,20.272
2024-03-26,1.83,3.495,55.16,19.947
2024-03-27,1.892,3.536,56.408,19.947
2024-03-28,1.936,3.569,60.646,19.947
2024-03-29,1.971,3.495,58.447,19.947
2024-03-30,1.985,3.611,61.041,19.947
2024-03-31,1.988,3.565,58.418,19.947
2024-04-01,1.964,3.503,61.751,19.947
2024-04-02,2.0,3.612,62.042,19.947
2024-04-03,1.994,3.506,58.25,19.947
2024-04-04,2.043,3.666,65.824,19.947
2024-04-05,2.116,3.75,60.388,19.947
2024-04-06,2.097,3.812,62.146,20.945
2024-04-07,2.091,3.861,62.146,20.794
2024-04-08,2.099,3.872,62.706,20.794
2024-04-09,2.153,3.814,61.292,21.266
2024-04-10,2.143,3.822,61.672,21.091
2024-04-11,2.164,3.742,62.258,21.091
2024-04-12,2.187,3.788,61.875,20.198
2024-04-13,2.173,3.813,63.898,21.812
2024-04-14,2.145,3.864,65.37,21.812
2024-04-15,2.163,3.795,58.817,21.812
2024-04-16,2.175,3.641,61.482,21.812
2024-04-17,2.109,3.779,61.294,21.812
2024-04-18,2.16,3.787,60.256,21.812
2024-04-19,2.114,3.664,61.207,21.796
2024-04-20,2.119,3.532,60.776,20.162
2024-04-21,2.107,3.665,61.939,20.162
2024-04-22,2.071,3.634,66.415,19.706
2024-04-23,2.058,3.661,66.415,19.706
2024-04-24,2.064,3.68,66.415,19.706
2024-04-25,2.072,3.792,64.805,19.706
2024-04-26,2.089,3.523,63.891,20.006
2024-04-27,2.112,3.581,64.684,20.766
2024-04-28,2.11,3.619,61.012,20.766
2024-04-29,2.126,3.575,61.865,20.766
2024-04-30,2.124,3.686,63.164,24.71
2024-05-01,2.121,3.62,64.115,24.71
2024-05-02,2.076,4.017,63.14,23.54
2024-05-03,2.123,3.679,66.562,23.54
2024-05-04,2.171,3.745,64.42,28.579
2024-05-05,2.137,3.675,66.29,28.579
2024-05-06,2.138,3.795,64.986,28.579
2024-05-07,2.139,3.752,64.103,17.643
2024-05-08,2.138,3.709,64.597,17.47
2024-05-09,2.136,3.836,64.48,20.722
2024-05-10,2.186,4.128,63.499,20.722
2024-05-11,2.181,3.881,65.384,20.722
2024-05-12,2.195,3.842,66.12,20.722
2024-05-13,2.226,3.728,63.851,20.722
2024-05-14,2.287,3.772,63.851,20.722
2024-05-15,2.259,3.777,67.217,20.722
2024-05-16,2.227,3.743,66.399,21.753
2024-05-17,2.269,3.715,66.399,32.706
2024-05-18,2.264,3.824,67.904,32.706
2024-05-19,2.238,3.728,68.143,32.706
2024-05-20,2.271,3.816,69.663,21.007
2024-05-21,2.182,3.685,67.503,21.007
2024-05-22,2.206,3.729,63.774,21.007
2024-05-23,2.234,3.564,62.44,21.007
2024-05-24,2.161,3.511,63.773,20.568
2024-05-25,2.161,3.502,64.971,20.568
2024-05-26,2.125,3.463,63.3,23.503
2024-05-27,2.162,4.201,63.3,23.503
2024-05-28,2.179,3.423,63.49,23.503
2024-05-29,2.126,3.528,61.867,23.364
2024-05-30,2.191,3.56,59.783,23.364
2024-05-31,2.199,3.523,57.795,20.98
2024-06-01,2.192,3.631,65.084,23.379
2024-06-02,2.227,3.543,63.451,20.631
2024-06-03,2.265,3.691,63.451,20.631
2024-06-04,2.26,3.631,64.938,20.631
2024-06-05,2.295,3.704,64.938,20.631
2024-06-06,2.34,3.679,63.543,20.631
2024-06-07,2.357,3.693,62.813,20.631
2024-06-08,2.312,3.754,60.219,39.925
2024-06-09,2.305,3.647,60.507,39.925
2024-06-10,2.284,3.572,59.457,20.611
2024-06-11,2.291,3.531,61.851,20.611
2024-06-12,2.282,3.532,61.633,21.969
2024-06-13,2.299,3.515,60.207,21.969
2024-06-14,2.347,3.442,58.393,21.969
2024-06-15,2.326,3.561,58.393,19.919
2024-06-16,2.319,3.577,59.16,19.919
2024-06-17,2.248,3.476,59.838,19.919
2024-06-18,2.244,3.489,60.082,19.919
2024-06-19,2.179,3.373,60.017,19.919
2024-06-20,2.155,3.393,60.017,19.919
2024-06-21,2.138,3.398,63.162,19.919
2024-06-22,2.144,3.501,57.984,19.919
2024-06-23,2.19,3.57,59.758,19.919
2024-06-24,2.189,3.529,59.492,19.919
2024-06-25,2.228,3.416,60.083,19.919
2024-06-26,2.215,3.442,61.179,19.919
2024-06-27,2.191,3.328,62.952,19.919
2024-06-28,2.108,3.194,59.503,19.919
2024-06-29,2.119,3.199,61.97,19.919
2024-06-30,2.131,3.212,59.7,19.919
2024-07-01,2.198,3.204,64.163,19.919
2024-07-02,2.175,3.288,61.848,19.919
2024-07-03,2.178,3.281,65.236,19.919
2024-07-04,2.171,3.23,62.452,19.919
2024-07-05,2.196,3.29,63.502,19.121
2024-07-06,2.205,3.192,65.443,19.121
2024-07-07,2.182,3.238,60.918,19.121
2024-07-08,2.191,3.159,60.918,19.121
2024-07-09,2.16,3.148,60.878,21.372
2024-07-10,2.101,3.164,61.336,20.091
2024-07-11,2.064,3.129,60.43,19.795
2024-07-12,2.194,3.216,60.874,19.795
2024-07-13,2.18,3.171,61.978,19.795
2024-07-14,2.153,3.293,60.411,19.795
2024-07-15,2.218,3.255,65.558,20.568
2024-07-16,2.166,3.39,66.754,20.568
2024-07-17,2.181,3.173,61.179,20.568
2024-07-18,2.268,3.225,62.04,20.568
2024-07-19,2.287,3.28,63.009,19.731
2024-07-20,2.254,3.355,64.497,19.731
2024-07-21,2.208,3.375,63.282,20.576
2024-07-22,2.219,3.417,64.703,20.216
2024-07-23,2.197,3.462,64.68,25.286
2024-07-24,2.225,3.464,64.898,20.183
2024-07-25,2.257,3.537,66.129,20.183
2024-07-26,2.27,3.597,65.65,20.183
2024-07-27,2.248,3.656,67.518,20.183
2024-07-28,2.276,3.679,67.48,20.183
2024-07-29,2.282,3.717,68.063,20.56
2024-07-30,2.337,3.734,66.43,20.56
2024-07-31,2.311,3.682,67.006,21.293
2024-08-01,2.322,3.821,66.556,21.293
2024-08-02,2.39,3.811,68.226,21.293
2024-08-03,2.405,3.781,68.107,21.293
2024-08-04,2.391,3.835,66.178,20.702
2024-08-05,2.391,3.786,70.251,20.702
2024-08-06,2.427,3.81,65.575,20.702
2024-08-07,2.394,4.565,64.216,20.702
2024-08-08,2.385,3.794,63.779,20.702
2024-08-09,2.401,3.674,66.266,20.702
2024-08-10,2.401,3.75,70.714,20.702
2024-08-11,2.382,4.061,66.973,20.702
2024-08-12,2.342,3.739,65.759,20.702
2024-08-13,2.336,3.817,63.281,20.702
2024-08-14,2.306,3.635,65.421,20.702
2024-08-15,2.299,3.777,66.413,20.702
2024-08-16,2.307,3.7,72.676,20.702
2024-08-17,2.308,3.652,69.315,20.702
2024-08-18,2.306,3.644,64.99,19.029
2024-08-19,2.23,3.537,66.568,22.877
2024-08-20,2.226,3.666,61.236,18.675
2024-08-21,2.244,3.561,61.786,18.004
2024-08-22,2.277,3.615,62.772,18.004
2024-08-23,2.262,3.526,61.52,18.004
2024-08-24,2.3,3.49,61.207,18.004
2024-08-25,2.336,3.552,60.557,18.004
2024-08-26,2.294,3.63,59.832,18.004
2024-08-27,2.287,3.728,63.542,18.004
2024-08-28,2.348,3.635,62.99,19.013
2024-08-29,2.403,3.747,62.72,18.919
2024-08-30,2.436,3.703,63.805,18.484
2024-08-31,2.478,3.812,64.459,18.484
2024-09-01,2.398,3.988,71.218,18.484
2024-09-02,2.403,3.982,70.157,18.484
2024-09-03,2.356,3.795,66.096,18.576
2024-09-04,2.375,3.797,66.362,18.576
2024-09-05,2.392,3.881,66.85,18.576
2024-09-06,2.391,3.807,67.065,19.706
2024-09-07,2.446,3.755,67.288,19.583
2024-09-08,2.415,3.839,67.516,19.583
2024-09-09,2.424,3.967,69.719,19.629
2024-09-10,2.476,3.891,67.46,19.629
2024-09-11,2.409,3.892,70.701,18.53
2024-09-12,2.424,3.897,71.319,18.53
2024-09-13,2.456,3.84,71.176,18.53
2024-09-14,2.451,3.824,69.074,18.53
2024-09-15,2.393,4.0,68.434,18.53
2024-09-16,2.451,4.015,68.202,18.53
2024-09-17,2.431,3.955,66.778,18.53
2024-09-18,2.41,3.934,69.393,18.53
2024-09-19,2.46,4.025,69.246,18.53
2024-09-20,2.474,3.934,70.003,18.53
2024-09-21,2.454,3.972,72.386,18.53
2024-09-22,2.368,3.901,71.246,18.53
2024-09-23,2.342,3.849,71.956,20.012
2024-09-24,2.375,3.871,71.956,20.012
2024-09-25,2.403,3.967,72.836,20.012
2024-09-26,2.415,3.925,71.109,22.2
2024-09-27,2.399,3.826,71.109,22.2
2024-09-28,2.4074,3.9987857142857144,74.84133333333334,19.503
2024-09-29,2.436875,3.9981666666666666,74.84133333333334,19.503
2024-09-30,2.429,4.11355,74.84133333333334,34.423
2024-10-01,2.4760833333333334,4.132055555555556,89.33855555555556,20.371
2024-10-02,2.4448333333333334,4.114208333333333,81.2756,20.371
2024-10-03,2.2722083333333334,3.7414166666666664,74.32921428571429,19.841
2024-10-04,2.321083333333333,3.7347916666666667,71.35063636363635,19.841
2024-10-05,2.3508333333333336,3.837521739130435,71.641375,19.841
2024-10-06,2.345375,4.041173913043479,75.19416666666666,19.841
2024-10-07,2.350875,4.044782608695653,81.58825,19.841
2024-10-08,2.4113333333333333,4.023952380952381,72.9055,19.841
2024-10-09,2.4414583333333333,4.043173913043478,76.61359999999999,19.841
2024-10-10,2.39975,4.123086956521739,72.384625,19.841
2024-10-11,2.3737083333333335,4.06095652173913,73.07466666666667,19.841
2024-10-12,2.3800416666666666,4.105043478260869,73.51553846153845,19.841
2024-10-13,2.3167916666666666,4.106260869565218,73.26276923076922,19.841
2024-10-14,2.341416666666667,4.023541666666667,72.84100000000001,19.841
2024-10-15,2.3012083333333333,4.159739130434783,75.21957142857143,19.841
2024-10-16,2.3247916666666666,4.515791666666667,75.5655,19.841
2024-10-17,2.3261249999999998,4.196521739130435,74.83866666666667,19.86
2024-10-18,2.3435833333333336,4.016,75.43057142857143,25.0
2024-10-19,2.374875,4.329791666666667,73.70785714285715,21.156
2024-10-20,2.3644166666666666,4.403727272727273,79.35327272727272,21.873
2024-10-21,2.328125,4.346380952380953,74.66922222222223,21.873
2024-10-22,2.342791666666667,4.0876363636363635,75.386,19.629
2024-10-23,2.3273333333333333,4.217,75.386,21.492
2024-10-24,2.3370833333333336,4.198869565217391,74.354375,21.492
2024-10-25,2.3820833333333336,4.305095238095238,75.28949999999999,21.492
2024-10-26,2.3812083333333334,4.24247619047619,72.1076,21.492
2024-10-27,2.3365833333333335,4.209086956521739,70.9144,19.295
